f1[x1],f1[y1],f1[x2],f1[y2],f1[x3],f1[y3],f1[x4],f1[y4],f1[x5],f1[y5],f1[x6],f1[y6],f1[x7],f1[y7],f1[x8],f1[y8],f1[x9],f1[y9],f1[x10],f1[y10],f1[x11],f1[y11],f1[x12],f1[y12],f2[x],f2[y]
0.9183882277393884,27.492322988060785,0.9183882277393884,20.228343589387357,0.9183882277393884,39.552438183709796,0.9183882277393884,27.492322988060785,0.9183882277393884,20.228343589387357,0.9183882277393884,39.552438183709796,0.9183882277393884,78.99894761585163,0.9183882277393884,83.4443318674913,0.9183882277393884,83.4443318674913,0.9183882277393884,71.37317575498761,0.9183882277393884,71.37317575498761,0.9183882277393884,78.99894761585163,0.012549713912,15.622007058511004
0.9288306093770858,26.776602629354603,0.9288306093770858,20.323901558693183,0.9288306093770858,39.19654712139622,0.9288306093770858,26.776602629354603,0.9288306093770858,20.323901558693183,0.9288306093770858,39.19654712139622,0.9288306093770858,78.24738454123619,0.9288306093770858,83.78555473124084,0.9288306093770858,83.78555473124084,0.9288306093770858,71.58513976055,0.9288306093770858,71.58513976055,0.9288306093770858,78.24738454123619,0.012999768604,15.745991256944203
0.9392729910147832,25.972043005055703,0.9392729910147832,20.430105307213278,0.9392729910147832,38.66319164860789,0.9392729910147832,25.972043005055703,0.9392729910147832,20.430105307213278,0.9392729910147832,38.66319164860789,0.9392729910147832,77.46330623862906,0.9392729910147832,84.14539221059053,0.9392729910147832,84.14539221059053,0.9392729910147832,71.7977591465853,0.9392729910147832,71.7977591465853,0.9392729910147832,77.46330623862906,0.013472959696,15.869975455377404
0.9497467311558971,25.094255957462373,0.9497467311558971,20.536144280733655,0.9497467311558971,37.94998345773037,0.9497467311558971,25.094255957462373,0.9497467311558971,20.536144280733655,0.9497467311558971,37.94998345773037,0.9497467311558971,76.67029475054063,0.9497467311558971,84.51510937079237,0.9497467311558971,84.51510937079237,0.9497467311558971,71.98188250038952,0.9497467311558971,71.98188250038952,0.9497467311558971,76.67029475054063,0.01397043979,15.993959653810604
0.9601891127935945,24.163798438627456,0.9601891127935945,20.6232890542864,0.9601891127935945,37.06857086420645,0.9601891127935945,24.163798562611657,0.9601891127935945,20.6232890542864,0.9601891127935945,37.06857086420645,0.9601891127935945,75.89793134289084,0.9601891127935945,84.87718885640234,0.9601891127935945,84.87718885640234,0.9601891127935945,72.10077665154024,0.9601891127935945,72.10077665154024,0.9601891127935945,75.89793134289084,0.014522216113,16.1179438522438
0.9706314944312919,23.218374415247062,0.9706314944312919,20.6529315684004,0.9706314944312919,36.043283783231495,0.9706314944312919,23.218374415247062,0.9706314944312919,20.6529315684004,0.9706314944312919,36.043283783231495,0.9706314944312919,75.18179328142016,0.9706314944312919,85.2108070253568,0.9706314944312919,85.2108070253568,0.9706314944312919,72.10973959322918,0.9706314944312919,72.10973959322918,0.9706314944312919,75.18179328142016,0.015116913655,16.241928050677004
0.9811052345724058,22.346163680962473,0.9811052345724058,20.531538267761864,0.9811052345724058,34.91143997072352,0.9811052345724058,22.346163680962473,0.9811052345724058,20.531538267761864,0.9811052345724058,34.91143997072352,0.9811052345724058,74.55466099632069,0.9811052345724058,85.49907400623994,0.9811052345724058,85.49907400623994,0.9811052345724058,71.96492183399646,0.9811052345724058,71.96492183399646,0.9811052345724058,74.55466099632069,0.015728603498,16.365912249110206
0.9915476162101032,21.7122260271952,0.9915476162101032,20.07913592164071,0.9915476162101032,33.725807721456654,0.9915476162101032,21.7122260271952,0.9915476162101032,20.07913592164071,0.9915476162101032,33.725807721456654,0.9915476162101032,74.01760285943034,0.9915476162101032,85.73520389590313,0.9915476162101032,85.73520389590313,0.9915476162101032,71.65216561822298,0.9915476162101032,71.65216561822298,0.9915476162101032,74.01760285943034,0.016368864272,16.4898964475434
1.0019899978478006,21.306485258138583,1.0019899978478006,19.276272153207973,1.0019899978478006,32.558966641288535,1.0019899978478006,21.306485258138583,1.0019899978478006,19.276272153207973,1.0019899978478006,32.558966641288535,1.0019899978478006,73.51668921598824,1.0019899978478006,85.92597962187429,1.0019899978478006,85.92597949789008,1.0019899978478006,71.21292605452851,1.0019899978478006,71.21292605452851,1.0019899978478006,73.51668921598824,0.017114495726,16.613880645976607
1.0124637379889145,20.868067461711313,1.0124637379889145,18.338696825525197,1.0124637379889145,31.5040513043824,1.0124637379889145,20.868067461711313,1.0124637379889145,18.338696825525197,1.0124637379889145,31.5040513043824,1.0124637379889145,72.97347960309261,1.0124637379889145,86.09015491002418,1.0124637379889145,86.09015478603997,1.0124637379889145,70.71882187123272,1.0124637379889145,70.71882187123272,1.0124637379889145,72.97347960309261,0.017944080618,16.737864844409803
1.0229061196266118,20.211332213457133,1.0229061196266118,17.40855955787483,1.0229061196266118,30.65922731570552,1.0229061196266118,20.211332213457133,1.0229061196266118,17.40855955787483,1.0229061196266118,30.65922731570552,1.0229061196266118,72.33472627907399,1.0229061196266118,86.25143826674564,1.0229061196266118,86.25143814276143,1.0229061196266118,70.23026002957533,1.0229061196266118,70.23026002957533,1.0229061196266118,72.33472627907399,0.019153887623,16.861849042843005
1.033348501264309,19.267798825118653,1.033348501264309,16.555840627394318,1.033348501264309,30.088051827011316,1.033348501264309,19.267798825118653,1.033348501264309,16.555840627394318,1.033348501264309,30.088051827011316,1.033348501264309,71.59327027233066,1.033348501264309,86.42806516395999,1.033348501264309,86.42806516395999,1.033348501264309,69.78551283981804,1.033348501264309,69.78551283981804,1.033348501264309,71.59327027233066,0.020705328802,16.985833241276207
1.043822241405423,18.08199547765796,1.043822241405423,15.823429515895063,1.043822241405423,29.783874077927443,1.043822241405423,18.08199547765796,1.043822241405423,15.823429515895063,1.043822241405423,29.783874077927443,1.043822241405423,70.78867357675642,1.043822241405423,86.62379591842152,1.043822241405423,86.62379591842152,1.043822241405423,69.40641044774739,1.043822241405423,69.40641044774739,1.043822241405423,70.78867357675642,0.02261468492,17.109817439709403
1.0542646230431203,16.797921882566513,1.0542646230431203,15.239121124966022,1.0542646230431203,29.67918082889686,1.0542646230431203,16.797921882566513,1.0542646230431203,15.239121124966022,1.0542646230431203,29.67918082889686,1.0542646230431203,69.99935247833434,1.0542646230431203,86.82469656598931,1.0542646230431203,86.82469656598931,1.0542646230431203,69.1048537246184,1.0542646230431203,69.1048537246184,1.0542646230431203,69.99935247833434,0.02550681384,17.233801638142605
1.0647070046808176,15.622835977186783,1.0647070046808176,14.818038055258489,1.0647070046808176,29.685297093389764,1.0647070046808176,15.622835977186783,1.0647070046808176,14.818038055258489,1.0647070046808176,29.685297093389764,1.0647070046808176,69.32671377694713,1.0647070046808176,87.00313561624796,1.0647070046808176,87.00313561624796,1.0647070046808176,68.88689111556741,1.0647070046808176,68.88689111556741,1.0647070046808176,69.32671377694713,0.026966389546,17.357785836575804
1.0751807448219315,14.786456676249387,1.0751807448219315,14.565586885713538,1.0751807448219315,29.72394011640483,1.0751807448219315,14.786456676249387,1.0751807448219315,14.565586885713538,1.0751807448219315,29.72394011640483,1.0751807448219315,68.87227375052474,1.0751807448219315,87.12718701411671,1.0751807448219315,87.12718701411671,1.0751807448219315,68.75539632634572,1.0751807448219315,68.75539632634572,1.0751807448219315,68.87227375052474,0.027411767003,17.481770035009006
1.0856231264596288,14.481659750078533,1.0856231264596288,14.481659750078533,1.0856231264596288,29.7429264366319,1.0856231264596288,14.481659750078533,1.0856231264596288,14.481659750078533,1.0856231264596288,29.7429264366319,1.0856231264596288,68.7114705846038,1.0856231264596288,87.17171804671538,1.0856231264596288,87.17171804671538,1.0856231264596288,68.7114705846038,1.0856231264596288,68.7114705846038,1.0856231264596288,68.7114705846038,0.027908932216,17.60575423344221
,,,,,,,,,,,,,,,,,,,,,,,,0.028410943051,17.729738431875404
,,,,,,,,,,,,,,,,,,,,,,,,0.028959824683,17.853722630308607
,,,,,,,,,,,,,,,,,,,,,,,,0.029659456798,17.97770682874181
,,,,,,,,,,,,,,,,,,,,,,,,0.030250080952,18.101691027175008
,,,,,,,,,,,,,,,,,,,,,,,,0.030937763679,18.22567522560821
,,,,,,,,,,,,,,,,,,,,,,,,0.031627271615,18.349659424041405
,,,,,,,,,,,,,,,,,,,,,,,,0.03250039112,18.473643622474608
,,,,,,,,,,,,,,,,,,,,,,,,0.033327682978,18.59762782090781
,,,,,,,,,,,,,,,,,,,,,,,,0.034299078484,18.72161201934101
,,,,,,,,,,,,,,,,,,,,,,,,0.035453270643,18.84559621777421
,,,,,,,,,,,,,,,,,,,,,,,,0.036599141263,18.969580416207407
,,,,,,,,,,,,,,,,,,,,,,,,0.038049837191,19.09356461464061
,,,,,,,,,,,,,,,,,,,,,,,,0.039756549693,19.21754881307381
,,,,,,,,,,,,,,,,,,,,,,,,0.041611152687,19.34153301150701
,,,,,,,,,,,,,,,,,,,,,,,,0.044146804897,19.46551720994021
,,,,,,,,,,,,,,,,,,,,,,,,0.047648111444,19.589501408373412
,,,,,,,,,,,,,,,,,,,,,,,,0.053199694842,19.71348560680661
,,,,,,,,,,,,,,,,,,,,,,,,0.064436936542,19.837469805239813
,,,,,,,,,,,,,,,,,,,,,,,,0.059027554421,19.961454003673012
,,,,,,,,,,,,,,,,,,,,,,,,0.05450725623,20.08543820210621
,,,,,,,,,,,,,,,,,,,,,,,,0.050746579292,20.209422400539413
,,,,,,,,,,,,,,,,,,,,,,,,0.049002678214,20.333406598972612
,,,,,,,,,,,,,,,,,,,,,,,,0.047720110864,20.457390797405814
,,,,,,,,,,,,,,,,,,,,,,,,0.046776539773,20.58137499583901
,,,,,,,,,,,,,,,,,,,,,,,,0.046042933074,20.705359194272212
,,,,,,,,,,,,,,,,,,,,,,,,0.045397164472,20.829343392705415
,,,,,,,,,,,,,,,,,,,,,,,,0.044987881164,20.953327591138613
,,,,,,,,,,,,,,,,,,,,,,,,0.044485245834,21.077311789571816
,,,,,,,,,,,,,,,,,,,,,,,,0.044022507999,21.20129598800502
,,,,,,,,,,,,,,,,,,,,,,,,0.043745132529,21.325280186438214
,,,,,,,,,,,,,,,,,,,,,,,,0.043437941131,21.449264384871416
,,,,,,,,,,,,,,,,,,,,,,,,0.042304156771,21.57324858330461
,,,,,,,,,,,,,,,,,,,,,,,,0.042437909833,21.697232781737817
,,,,,,,,,,,,,,,,,,,,,,,,0.042657452995,21.82121698017102
,,,,,,,,,,,,,,,,,,,,,,,,0.042585266947,21.945201178604215
,,,,,,,,,,,,,,,,,,,,,,,,0.042645298062,22.069185377037417
,,,,,,,,,,,,,,,,,,,,,,,,0.042970018361,22.193169575470613
,,,,,,,,,,,,,,,,,,,,,,,,0.042919622093,22.31715377390382
,,,,,,,,,,,,,,,,,,,,,,,,0.043361489558,22.44113797233702
,,,,,,,,,,,,,,,,,,,,,,,,0.04344106691,22.565122170770216
,,,,,,,,,,,,,,,,,,,,,,,,0.043932911381,22.68910636920342
,,,,,,,,,,,,,,,,,,,,,,,,0.044266084921,22.813090567636618
,,,,,,,,,,,,,,,,,,,,,,,,0.044714489873,22.937074766069816
,,,,,,,,,,,,,,,,,,,,,,,,0.045115112101,23.061058964503022
,,,,,,,,,,,,,,,,,,,,,,,,0.045555308384,23.185043162936218
,,,,,,,,,,,,,,,,,,,,,,,,0.044620338492,23.30902736136942
,,,,,,,,,,,,,,,,,,,,,,,,0.044327102407,23.43301155980262
,,,,,,,,,,,,,,,,,,,,,,,,0.044110853005,23.556995758235818
,,,,,,,,,,,,,,,,,,,,,,,,0.044323888326,23.68097995666902
,,,,,,,,,,,,,,,,,,,,,,,,0.044676330545,23.80496415510222
,,,,,,,,,,,,,,,,,,,,,,,,0.04171474608,23.92894835353542
,,,,,,,,,,,,,,,,,,,,,,,,0.039421407828,24.05293255196862
,,,,,,,,,,,,,,,,,,,,,,,,0.037929089398,24.17691675040182
,,,,,,,,,,,,,,,,,,,,,,,,0.036893784651,24.30090094883502
,,,,,,,,,,,,,,,,,,,,,,,,0.035875220792,24.424885147268224
,,,,,,,,,,,,,,,,,,,,,,,,0.035142671118,24.54886934570142
,,,,,,,,,,,,,,,,,,,,,,,,0.034473653176,24.67285354413462
,,,,,,,,,,,,,,,,,,,,,,,,0.03381807855,24.796837742567817
,,,,,,,,,,,,,,,,,,,,,,,,0.033256376679,24.920821941001023
,,,,,,,,,,,,,,,,,,,,,,,,0.032779542321,25.044806139434225
,,,,,,,,,,,,,,,,,,,,,,,,0.032334862729,25.16879033786742
,,,,,,,,,,,,,,,,,,,,,,,,0.031967570624,25.292774536300623
,,,,,,,,,,,,,,,,,,,,,,,,0.03160343416,25.41675873473382
,,,,,,,,,,,,,,,,,,,,,,,,0.031243523484,25.540742933167024
,,,,,,,,,,,,,,,,,,,,,,,,0.030998840825,25.664727131600227
,,,,,,,,,,,,,,,,,,,,,,,,0.030800629004,25.788711330033422
,,,,,,,,,,,,,,,,,,,,,,,,0.030601202677,25.912695528466624
,,,,,,,,,,,,,,,,,,,,,,,,0.030423143657,26.036679726899823
,,,,,,,,,,,,,,,,,,,,,,,,0.030750175504,26.160663925333026
,,,,,,,,,,,,,,,,,,,,,,,,0.030384211077,26.284648123766228
,,,,,,,,,,,,,,,,,,,,,,,,0.031828660361,26.408632322199423
,,,,,,,,,,,,,,,,,,,,,,,,0.030210518697,26.532616520632626
,,,,,,,,,,,,,,,,,,,,,,,,0.029340273569,26.656600719065825
,,,,,,,,,,,,,,,,,,,,,,,,0.028785865155,26.780584917499027
,,,,,,,,,,,,,,,,,,,,,,,,0.02837652614,26.90456911593223
,,,,,,,,,,,,,,,,,,,,,,,,0.028035384503,27.028553314365425
,,,,,,,,,,,,,,,,,,,,,,,,0.027763179959,27.152537512798627
,,,,,,,,,,,,,,,,,,,,,,,,0.027449461484,27.276521711231826
,,,,,,,,,,,,,,,,,,,,,,,,0.027229243942,27.40050590966503
,,,,,,,,,,,,,,,,,,,,,,,,0.027013766154,27.52449010809823
,,,,,,,,,,,,,,,,,,,,,,,,0.026770328011,27.648474306531426
,,,,,,,,,,,,,,,,,,,,,,,,0.025789774977,27.77245850496463
,,,,,,,,,,,,,,,,,,,,,,,,0.025161316594,27.896442703397828
,,,,,,,,,,,,,,,,,,,,,,,,0.024716174295,28.02042690183103
,,,,,,,,,,,,,,,,,,,,,,,,0.024458370579,28.144411100264232
,,,,,,,,,,,,,,,,,,,,,,,,0.024264516914,28.26839529869743
,,,,,,,,,,,,,,,,,,,,,,,,0.024229996749,28.39237949713063
,,,,,,,,,,,,,,,,,,,,,,,,0.024438305022,28.51636369556383
,,,,,,,,,,,,,,,,,,,,,,,,0.024873411149,28.64034789399703
,,,,,,,,,,,,,,,,,,,,,,,,0.026889602935,28.76433209243023
,,,,,,,,,,,,,,,,,,,,,,,,0.027721316526,28.888316290863433
,,,,,,,,,,,,,,,,,,,,,,,,0.028503315077,29.01230048929663
,,,,,,,,,,,,,,,,,,,,,,,,0.027241469976,29.13628468772983
,,,,,,,,,,,,,,,,,,,,,,,,0.024554493216,29.260268886163033
,,,,,,,,,,,,,,,,,,,,,,,,0.023092225341,29.38425308459623
,,,,,,,,,,,,,,,,,,,,,,,,0.021921724812,29.508237283029434
,,,,,,,,,,,,,,,,,,,,,,,,0.021036022032,29.63222148146263
,,,,,,,,,,,,,,,,,,,,,,,,0.020291138658,29.75620567989583
,,,,,,,,,,,,,,,,,,,,,,,,0.01865940295,29.880189878329038
,,,,,,,,,,,,,,,,,,,,,,,,0.016266999815,30.004174076762233
,,,,,,,,,,,,,,,,,,,,,,,,0.014201394358,30.128158275195435
,,,,,,,,,,,,,,,,,,,,,,,,0.011978385925,30.25214247362863
,,,,,,,,,,,,,,,,,,,,,,,,0.0081353521936,30.376126672061833
,,,,,,,,,,,,,,,,,,,,,,,,0.0069657612432,30.50011087049504
,,,,,,,,,,,,,,,,,,,,,,,,0.0063028578267,30.624095068928234
,,,,,,,,,,,,,,,,,,,,,,,,0.0052077960469,30.748079267361437
,,,,,,,,,,,,,,,,,,,,,,,,0.0052978414845,30.872063465794632
,,,,,,,,,,,,,,,,,,,,,,,,0.0053971761731,30.996047664227834
,,,,,,,,,,,,,,,,,,,,,,,,0.0055047615231,31.120031862661033
,,,,,,,,,,,,,,,,,,,,,,,,0.0056146371794,31.244016061094236
,,,,,,,,,,,,,,,,,,,,,,,,0.005725828863,31.368000259527435
,,,,,,,,,,,,,,,,,,,,,,,,0.0058380780031,31.491984457960637
,,,,,,,,,,,,,,,,,,,,,,,,0.005966114983,31.615968656393836
,,,,,,,,,,,,,,,,,,,,,,,,0.0060984214845,31.739952854827038
,,,,,,,,,,,,,,,,,,,,,,,,0.0062280619909,31.863937053260237
,,,,,,,,,,,,,,,,,,,,,,,,0.0063611937574,31.98792125169344
,,,,,,,,,,,,,,,,,,,,,,,,0.0064999609735,32.11190545012664
,,,,,,,,,,,,,,,,,,,,,,,,0.0066584237787,32.235889648559834
,,,,,,,,,,,,,,,,,,,,,,,,0.0068144578273,32.35987384699303
,,,,,,,,,,,,,,,,,,,,,,,,0.0069695845706,32.483858045426246
,,,,,,,,,,,,,,,,,,,,,,,,0.0071332117054,32.60784224385944
,,,,,,,,,,,,,,,,,,,,,,,,0.0073191965698,32.731826442292636
,,,,,,,,,,,,,,,,,,,,,,,,0.0075016046794,32.85581064072584
,,,,,,,,,,,,,,,,,,,,,,,,0.0076870743381,32.97979483915904
,,,,,,,,,,,,,,,,,,,,,,,,0.0078918658871,33.10377903759224
,,,,,,,,,,,,,,,,,,,,,,,,0.0081078102733,33.227763236025446
,,,,,,,,,,,,,,,,,,,,,,,,0.0083295149592,33.351747434458645
,,,,,,,,,,,,,,,,,,,,,,,,0.0085698730206,33.475731632891836
,,,,,,,,,,,,,,,,,,,,,,,,0.0088090216061,33.59971583132504
,,,,,,,,,,,,,,,,,,,,,,,,0.009092826671,33.72370002975824
,,,,,,,,,,,,,,,,,,,,,,,,0.0093760929508,33.84768422819144
,,,,,,,,,,,,,,,,,,,,,,,,0.0096811875654,33.97166842662464
,,,,,,,,,,,,,,,,,,,,,,,,0.010018616247,34.095652625057845
,,,,,,,,,,,,,,,,,,,,,,,,0.010397896458,34.21963682349104
,,,,,,,,,,,,,,,,,,,,,,,,0.010796601203,34.34362102192424
,,,,,,,,,,,,,,,,,,,,,,,,0.01125952325,34.46760522035745
,,,,,,,,,,,,,,,,,,,,,,,,0.011832059778,34.59158941879064
,,,,,,,,,,,,,,,,,,,,,,,,0.012508634014,34.71557361722384
,,,,,,,,,,,,,,,,,,,,,,,,0.01344501773,34.839557815657045
,,,,,,,,,,,,,,,,,,,,,,,,0.015064009366,34.963542014090244
,,,,,,,,,,,,,,,,,,,,,,,,0.015033993984,35.08752621252344
,,,,,,,,,,,,,,,,,,,,,,,,0.015098614119,35.21151041095664
,,,,,,,,,,,,,,,,,,,,,,,,0.015501105685,35.33549460938985
,,,,,,,,,,,,,,,,,,,,,,,,0.015919003551,35.45947880782304
,,,,,,,,,,,,,,,,,,,,,,,,0.016424193048,35.583463006256245
,,,,,,,,,,,,,,,,,,,,,,,,0.01695365692,35.70744720468945
,,,,,,,,,,,,,,,,,,,,,,,,0.0175565448,35.83143140312264
,,,,,,,,,,,,,,,,,,,,,,,,0.018204804792,35.95541560155584
,,,,,,,,,,,,,,,,,,,,,,,,0.018939496153,36.07939979998905
,,,,,,,,,,,,,,,,,,,,,,,,0.019747565584,36.20338399842225
,,,,,,,,,,,,,,,,,,,,,,,,0.020703758899,36.327368196855446
,,,,,,,,,,,,,,,,,,,,,,,,0.021779227563,36.45135239528865
,,,,,,,,,,,,,,,,,,,,,,,,0.023105473437,36.57533659372185
,,,,,,,,,,,,,,,,,,,,,,,,0.024841543239,36.69932079215504
,,,,,,,,,,,,,,,,,,,,,,,,0.027526507491,36.82330499058825
,,,,,,,,,,,,,,,,,,,,,,,,0.035541093294,36.947289189021454
,,,,,,,,,,,,,,,,,,,,,,,,0.045484615529,37.071273387454646
,,,,,,,,,,,,,,,,,,,,,,,,0.046654247679,37.195257585887845
,,,,,,,,,,,,,,,,,,,,,,,,0.048477632235,37.31924178432105
,,,,,,,,,,,,,,,,,,,,,,,,0.055902702519,37.44322598275425
,,,,,,,,,,,,,,,,,,,,,,,,0.044247443396,37.56721018118745
,,,,,,,,,,,,,,,,,,,,,,,,0.04155474756,37.691194379620654
,,,,,,,,,,,,,,,,,,,,,,,,0.03927516984,37.81517857805385
,,,,,,,,,,,,,,,,,,,,,,,,0.037922201756,37.939162776487045
,,,,,,,,,,,,,,,,,,,,,,,,0.037009602506,38.06314697492026
,,,,,,,,,,,,,,,,,,,,,,,,0.036331739328,38.18713117335345
,,,,,,,,,,,,,,,,,,,,,,,,0.035842539427,38.31111537178665
,,,,,,,,,,,,,,,,,,,,,,,,0.035535616522,38.43509957021985
,,,,,,,,,,,,,,,,,,,,,,,,0.035289350407,38.55908376865305
,,,,,,,,,,,,,,,,,,,,,,,,0.035197462051,38.68306796708625
,,,,,,,,,,,,,,,,,,,,,,,,0.035207325377,38.80705216551945
,,,,,,,,,,,,,,,,,,,,,,,,0.035391888085,38.93103636395266
,,,,,,,,,,,,,,,,,,,,,,,,0.03539388826,39.05502056238585
,,,,,,,,,,,,,,,,,,,,,,,,0.033659823652,39.17900476081905
,,,,,,,,,,,,,,,,,,,,,,,,0.033020171179,39.302988959252254
,,,,,,,,,,,,,,,,,,,,,,,,0.032800141699,39.42697315768545
,,,,,,,,,,,,,,,,,,,,,,,,0.032901156025,39.55095735611865
,,,,,,,,,,,,,,,,,,,,,,,,0.033498078495,39.67494155455186
,,,,,,,,,,,,,,,,,,,,,,,,0.036525442667,39.798925752985056
,,,,,,,,,,,,,,,,,,,,,,,,0.029146821333,39.92290995141825
,,,,,,,,,,,,,,,,,,,,,,,,0.025432045081,40.046894149851454
,,,,,,,,,,,,,,,,,,,,,,,,0.023006838142,40.17087834828466
,,,,,,,,,,,,,,,,,,,,,,,,0.021056023574,40.29486254671785
,,,,,,,,,,,,,,,,,,,,,,,,0.019383388666,40.41884674515105
,,,,,,,,,,,,,,,,,,,,,,,,0.017826251478,40.542830943584256
,,,,,,,,,,,,,,,,,,,,,,,,0.016361188672,40.666815142017455
,,,,,,,,,,,,,,,,,,,,,,,,0.014873926632,40.790799340450654
,,,,,,,,,,,,,,,,,,,,,,,,0.013094249243,40.91478353888386
,,,,,,,,,,,,,,,,,,,,,,,,0.011879677832,41.03876773731706
,,,,,,,,,,,,,,,,,,,,,,,,0.01079596996,41.16275193575025
,,,,,,,,,,,,,,,,,,,,,,,,0.0095513789617,41.286736134183464
,,,,,,,,,,,,,,,,,,,,,,,,0.0082873917173,41.41072033261666
,,,,,,,,,,,,,,,,,,,,,,,,0.0069442649009,41.534704531049854
,,,,,,,,,,,,,,,,,,,,,,,,0.0053010190323,41.65868872948305
,,,,,,,,,,,,,,,,,,,,,,,,0.0026420884501,41.78267292791626
,,,,,,,,,,,,,,,,,,,,,,,,0.0,41.90665712634946
,,,,,,,,,,,,,,,,,,,,,,,,0.0,42.03064132478266
,,,,,,,,,,,,,,,,,,,,,,,,0.0,42.15462552321586
,,,,,,,,,,,,,,,,,,,,,,,,0.0,42.27860972164906
,,,,,,,,,,,,,,,,,,,,,,,,0.0,42.40259392008225
,,,,,,,,,,,,,,,,,,,,,,,,0.0,42.52657811851547
,,,,,,,,,,,,,,,,,,,,,,,,0.0,42.65056231694866
,,,,,,,,,,,,,,,,,,,,,,,,0.0,42.77454651538186
,,,,,,,,,,,,,,,,,,,,,,,,0.0,42.89853071381507
,,,,,,,,,,,,,,,,,,,,,,,,0.0,43.02251491224826
,,,,,,,,,,,,,,,,,,,,,,,,0.0,43.14649911068146
,,,,,,,,,,,,,,,,,,,,,,,,0.0,43.27048330911465
,,,,,,,,,,,,,,,,,,,,,,,,0.0,43.394467507547866
,,,,,,,,,,,,,,,,,,,,,,,,0.0,43.518451705981064
,,,,,,,,,,,,,,,,,,,,,,,,0.0,43.642435904414256
,,,,,,,,,,,,,,,,,,,,,,,,0.0,43.76642010284747
,,,,,,,,,,,,,,,,,,,,,,,,0.0,43.89040430128066
,,,,,,,,,,,,,,,,,,,,,,,,0.0,44.01438849971386
,,,,,,,,,,,,,,,,,,,,,,,,0.0,44.13837269814707
,,,,,,,,,,,,,,,,,,,,,,,,0.0,44.262356896580265
,,,,,,,,,,,,,,,,,,,,,,,,0.0,44.386341095013464
,,,,,,,,,,,,,,,,,,,,,,,,0.0,44.51032529344666
,,,,,,,,,,,,,,,,,,,,,,,,0.0,44.63430949187987
,,,,,,,,,,,,,,,,,,,,,,,,0.0,44.75829369031307
,,,,,,,,,,,,,,,,,,,,,,,,0.0,44.88227788874626
,,,,,,,,,,,,,,,,,,,,,,,,0.0,45.00626208717947
,,,,,,,,,,,,,,,,,,,,,,,,0.0,45.130246285612664
,,,,,,,,,,,,,,,,,,,,,,,,0.0,45.25423048404586
,,,,,,,,,,,,,,,,,,,,,,,,0.0,45.378214682479076
,,,,,,,,,,,,,,,,,,,,,,,,0.0,45.50219888091227
,,,,,,,,,,,,,,,,,,,,,,,,0.0,45.626183079345466
,,,,,,,,,,,,,,,,,,,,,,,,0.0,45.750167277778665
,,,,,,,,,,,,,,,,,,,,,,,,0.0,45.87415147621187
,,,,,,,,,,,,,,,,,,,,,,,,0.0,45.99813567464507
,,,,,,,,,,,,,,,,,,,,,,,,0.0,46.12211987307827
,,,,,,,,,,,,,,,,,,,,,,,,0.0,46.246104071511475
,,,,,,,,,,,,,,,,,,,,,,,,0.0,46.37008826994467
,,,,,,,,,,,,,,,,,,,,,,,,0.0,46.494072468377865
,,,,,,,,,,,,,,,,,,,,,,,,0.0,46.61805666681108
,,,,,,,,,,,,,,,,,,,,,,,,0.0,46.74204086524427
,,,,,,,,,,,,,,,,,,,,,,,,0.0,46.86602506367747
,,,,,,,,,,,,,,,,,,,,,,,,0.0,46.99000926211067
,,,,,,,,,,,,,,,,,,,,,,,,0.0,47.113993460543874
,,,,,,,,,,,,,,,,,,,,,,,,0.0,47.23797765897707
,,,,,,,,,,,,,,,,,,,,,,,,0.0,47.36196185741027
,,,,,,,,,,,,,,,,,,,,,,,,0.0,47.48594605584347
,,,,,,,,,,,,,,,,,,,,,,,,0.0,47.60993025427667
,,,,,,,,,,,,,,,,,,,,,,,,0.0,47.733914452709875
,,,,,,,,,,,,,,,,,,,,,,,,0.0,47.857898651143074
,,,,,,,,,,,,,,,,,,,,,,,,0.0,47.98188284957627
,,,,,,,,,,,,,,,,,,,,,,,,0.0,48.10586704800947
,,,,,,,,,,,,,,,,,,,,,,,,0.0,48.22985124644267
,,,,,,,,,,,,,,,,,,,,,,,,0.0,48.35383544487587
,,,,,,,,,,,,,,,,,,,,,,,,0.0,48.477819643309076
,,,,,,,,,,,,,,,,,,,,,,,,0.0,48.601803841742274
,,,,,,,,,,,,,,,,,,,,,,,,0.0,48.72578804017547
,,,,,,,,,,,,,,,,,,,,,,,,0.0,48.849772238608665
,,,,,,,,,,,,,,,,,,,,,,,,0.0,48.97375643704188
,,,,,,,,,,,,,,,,,,,,,,,,0.0,49.09774063547508
,,,,,,,,,,,,,,,,,,,,,,,,0.0,49.22172483390827
,,,,,,,,,,,,,,,,,,,,,,,,0.0,49.345709032341475
,,,,,,,,,,,,,,,,,,,,,,,,0.0,49.46969323077467
,,,,,,,,,,,,,,,,,,,,,,,,0.0,49.59367742920787
,,,,,,,,,,,,,,,,,,,,,,,,0.0,49.71766162764108
,,,,,,,,,,,,,,,,,,,,,,,,0.0,49.84164582607428
,,,,,,,,,,,,,,,,,,,,,,,,0.0,49.965630024507476
,,,,,,,,,,,,,,,,,,,,,,,,0.0,50.08961422294067
,,,,,,,,,,,,,,,,,,,,,,,,0.0,50.21359842137388
,,,,,,,,,,,,,,,,,,,,,,,,0.0,50.33758261980708
