x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
0.5765162695918795,26.260844853770887,0.5765162695918795,13.321081979662662,0.5765162695918795,13.321081979662662,0.5765162695918795,15.610389947411264,0.5765162695918795,15.610389947411264,0.5765162695918795,32.91040009971584,0.5765162695918795,68.87250944448594,0.5765162695918795,87.71491848478028,0.5765162695918795,86.6254114325271,0.5765162695918795,68.57692925565823,0.5765162695918795,68.87250944448594,0.5765162695918795,68.57692925565823
0.5774883831977913,26.501618943539004,0.5774883831977913,13.399457102891827,0.5774883831977913,13.399457102891827,0.5774883831977913,15.538111995108448,0.5774883831977913,15.538111995108448,0.5774883831977913,32.71097449215681,0.5774883831977913,68.86125676262037,0.5774883831977913,87.67933576373515,0.5774883831977913,86.66147831186711,0.5774883831977913,68.58500484243899,0.5774883831977913,68.86125676262037,0.5774883831977913,68.58500484243899
0.578460496803703,26.741174640589108,0.578460496803703,13.477549294180168,0.578460496803703,13.477549294180168,0.578460496803703,15.465177918427521,0.578460496803703,15.465177918427521,0.578460496803703,32.50970598347225,0.578460496803703,68.85004363171406,0.578460496803703,87.64362236334487,0.578460496803703,86.69761933375779,0.578460496803703,68.59319734631885,0.578460496803703,68.85004363171406,0.578460496803703,68.59319734631885
0.5794012519061983,26.979514052652593,0.5794012519061983,13.555404303696909,0.5794012519061983,13.555404303696909,0.5794012519061983,15.391648221657324,0.5794012519061983,15.391648221657324,0.5794012519061983,32.30663548844767,0.5794012519061983,68.83887897862934,0.5794012519061983,87.6077883263295,0.5794012519061983,86.73382941484701,0.5794012519061983,68.60151023885538,0.5794012519061983,68.83887897862934,0.5794012519061983,68.60151023885538
0.58037336551211,27.21663792363464,0.58037336551211,13.633063170211726,0.58037336551211,13.633063170211726,0.58037336551211,15.317581673307911,0.58037336551211,15.317581673307911,0.58037336551211,32.10180305397916,0.58037336551211,68.82777135827592,0.58037336551211,87.57184319947237,0.58037336551211,86.77010309983001,0.58037336551211,68.60994736355877,0.58037336551211,68.82777135827592,0.58037336551211,68.60994736355877
0.5813454791180218,27.452544765724863,0.5813454791180218,13.710562964999951,0.5813454791180218,13.710562964999951,0.5813454791180218,15.243035058142164,0.5813454791180218,15.243035058142164,0.5813454791180218,31.895248107041812,0.5813454791180218,68.81672920157925,0.5813454791180218,87.53579665354087,0.5813454791180218,86.8064350573863,0.5813454791180218,68.61851144808135,0.5813454791180218,68.81672920157925,0.5813454791180218,68.61851144808135
0.5822862342205171,27.687231107365708,0.5822862342205171,13.78793617192158,0.5822862342205171,13.78793617192158,0.5822862342205171,15.168062557254798,0.5822862342205171,15.168062557254798,0.5822862342205171,31.687009206721342,0.5822862342205171,68.80576056751227,0.5822862342205171,87.49965811133417,0.5822862342205171,86.8428195842427,0.5822862342205171,68.6272052200755,0.5822862342205171,68.80576056751227,0.5822862342205171,68.6272052200755
0.5832583478264288,27.920710586819013,0.5832583478264288,13.865231516766592,0.5832583478264288,13.865231516766592,0.5832583478264288,15.092719343614114,0.5832583478264288,15.092719343614114,0.5832583478264288,31.477143757701636,0.5832583478264288,68.79489682407714,0.5832583478264288,87.46344381478221,0.5832583478264288,86.87928408090708,0.5832583478264288,68.6360347547669,0.5832583478264288,68.79489682407714,0.5832583478264288,68.6360347547669
0.5842304614323406,28.152937453915538,0.5842304614323406,13.942430649873621,0.5842304614323406,13.942430649873621,0.5842304614323406,15.017047695831787,0.5842304614323406,15.017047695831787,0.5842304614323406,31.265649280298707,0.5842304614323406,68.78409767640942,0.5842304614323406,87.42714843256448,0.5842304614323406,86.91575750443377,0.5842304614323406,68.6449937289615,0.5842304614323406,68.78409767640942,0.5842304614323406,68.6449937289615
0.5852025750382523,28.383921007470175,0.5852025750382523,14.019572626265171,0.5852025750382523,14.019572626265171,0.5852025750382523,14.94109695961878,0.5852025750382523,14.94109695961878,0.5852025750382523,31.05258057552828,0.5852025750382523,68.7733933766535,0.5852025750382523,87.39078795864256,0.5852025750382523,86.9522665114254,0.5852025750382523,68.65408722601138,0.5852025750382523,68.7733933766535,0.5852025750382523,68.65408722601138
0.5861433301407476,28.613649840936674,0.5861433301407476,14.096671208187267,0.5861433301407476,14.096671208187267,0.5861433301407476,14.86490953757097,0.5861433301407476,14.86490953757097,0.5861433301407476,30.837971863029107,0.5861433301407476,68.76279000003508,0.5861433301407476,87.35437082394198,0.5861433301407476,86.98880490267206,0.5861433301407476,68.66331586583756,0.5861433301407476,68.76279000003508,0.5861433301407476,68.66331586583756
0.5871154437466594,28.842110192068997,0.5871154437466594,14.173735322502202,0.5871154437466594,14.173735322502202,0.5871154437466594,14.788524608695052,0.5871154437466594,14.788524608695052,0.5871154437466594,30.62185587462959,0.5871154437466594,68.75229324982733,0.5871154437466594,87.31790521141978,0.5871154437466594,87.02536660294803,0.5871154437466594,68.67267964844002,0.5871154437466594,68.75229324982733,0.5871154437466594,68.67267964844002
0.5880875573525711,29.069286686826544,0.5880875573525711,14.250769184672718,0.5880875573525711,14.250769184672718,0.5880875573525711,14.71197763247178,0.5880875573525711,14.71197763247178,0.5880875573525711,30.404264226300317,0.5880875573525711,68.74190858133497,0.5880875573525711,87.2813994280173,0.5880875573525711,87.06194541304338,0.5880875573525711,68.68217832585039,0.5880875573525711,68.74190858133497,0.5880875573525711,68.68217832585039
0.5890283124550664,29.295161471484743,0.5890283124550664,14.327772174777824,0.5890283124550664,14.327772174777824,0.5890283124550664,14.635300224871765,0.5890283124550664,14.635300224871765,0.5890283124550664,30.185226798233113,0.5890283124550664,68.73164045798914,0.5890283124550664,87.24486116075485,0.5890283124550664,87.09853463781141,0.5890283124550664,68.69181078221087,0.5890283124550664,68.73164045798914,0.5890283124550664,68.69181078221087
0.5900004260609781,29.519715204508636,0.5900004260609781,14.404739085481186,0.5900004260609781,14.404739085481186,0.5900004260609781,14.558519786402845,0.5900004260609781,14.558519786402845,0.5900004260609781,29.964771982809417,0.5900004260609781,68.72149334322096,0.5900004260609781,87.20829822063689,0.5900004260609781,87.13512783007377,0.5900004260609781,68.70157552971106,0.5900004260609781,68.72149334322096,0.5900004260609781,68.70157552971106
0.5909725396668899,29.7429264366319,0.5909725396668899,14.481659750078533,0.5909725396668899,14.481659750078533,0.5909725396668899,14.481659750078533,0.5909725396668899,14.481659750078533,0.5909725396668899,29.7429264366319,0.5909725396668899,68.7114705846038,0.5909725396668899,87.17171804671538,0.5909725396668899,87.17171804671538,0.5909725396668899,68.7114705846038,0.5909725396668899,68.7114705846038,0.5909725396668899,68.7114705846038
0.5927851045666174,29.742311846960266,0.5927851045666174,14.48417476954375,0.5927851045666174,14.491010390355969,0.5927851045666174,14.48417476954375,0.5927851045666174,14.491010390355969,0.5927851045666174,29.742311846960266,0.5927851045666174,68.71636610067895,0.5927851045666174,87.17035843599537,0.5927851045666174,87.17035843599537,0.5927851045666174,68.71278890858576,0.5927851045666174,68.71278890858576,0.5927851045666174,68.71636610067895
0.5945976694663448,29.740485187764747,0.5945976694663448,14.491714248650473,0.5945976694663448,14.518990772305777,0.5945976694663448,14.491714248650473,0.5945976694663448,14.518990772305777,0.5945976694663448,29.740485187764747,0.5945976694663448,68.73102785206467,0.5945976694663448,87.16628840671338,0.5945976694663448,87.16628840671338,0.5945976694663448,68.71674177280019,0.5945976694663448,68.71674177280019,0.5945976694663448,68.73102785206467
0.5964102343660723,29.737496796629912,0.5964102343660723,14.5042624414055,0.5964102343660723,14.56538727115406,0.5964102343660723,14.5042624414055,0.5964102343660723,14.56538727115406,0.5964102343660723,29.737496796629912,0.5964102343660723,68.7553825640997,0.5964102343660723,87.15953523539312,0.5964102343660723,87.15953523539312,0.5964102343660723,68.72332248210044,0.5964102343660723,68.72332248210044,0.5964102343660723,68.7553825640997
0.5982072708817676,29.733430982810695,0.5982072708817676,14.521792567221969,0.5982072708817676,14.629848391698259,0.5982072708817676,14.521792567221969,0.5982072708817676,14.629848391698259,0.5982072708817676,29.733430982810695,0.5982072708817676,68.78930860828535,0.5982072708817676,87.15014380431441,0.5982072708817676,87.15014380431441,0.5982072708817676,68.73252000189281,0.5982072708817676,68.73252000189281,0.5982072708817676,68.78930860828535
0.6000198357814951,29.728399332085683,0.6000198357814951,14.54426755482455,0.6000198357814951,14.711884148386163,0.6000198357814951,14.54426755482455,0.6000198357814951,14.711884148386163,0.6000198357814951,29.728399332085683,0.6000198357814951,68.83262856323373,0.6000198357814951,87.13816928644552,0.6000198357814951,87.13816928644552,0.6000198357814951,68.74431908212091,0.6000198357814951,68.74431908212091,0.6000198357814951,68.83262856323373
0.6018324006812226,29.722563271881235,0.6018324006812226,14.571640042249443,0.6018324006812226,14.810905244322626,0.6018324006812226,14.571640042249443,0.6018324006812226,14.810905244322626,0.6018324006812226,29.722563271881235,0.6018324006812226,68.88514579000608,0.6018324006812226,87.12370541384051,0.6018324006812226,87.12370541384051,0.6018324006812226,68.75870000929717,0.6018324006812226,68.75870000929717,0.6018324006812226,68.88514579000608
0.60364496558095,29.716094148359584,0.60364496558095,14.603846673571244,0.60364496558095,14.926137770141024,0.60364496558095,14.603846673571244,0.60364496558095,14.926137770141024,0.60364496558095,29.716094148359584,0.60364496558095,68.94657078549902,0.60364496558095,87.10683723965948,0.60364496558095,87.10683723965948,0.60364496558095,68.77563637478734,0.60364496558095,68.77563637478734,0.60364496558095,68.94657078549902
0.6054575304806775,29.709215009093715,0.6054575304806775,14.640833143711044,0.6054575304806775,15.05686757685838,0.6054575304806775,14.640833143711044,0.6054575304806775,15.05686757685838,0.6054575304806775,29.709215009093715,0.6054575304806775,69.01664950609006,0.6054575304806775,87.08767994522276,0.6054575304806775,87.08767994522276,0.6054575304806775,68.79510536549891,0.6054575304806775,68.79510536549891,0.6054575304806775,69.01664950609006
0.607270095380405,29.702160680155465,0.607270095380405,14.682492826258185,0.607270095380405,15.202107006349975,0.607270095380405,14.682492826258185,0.607270095380405,15.202107006349975,0.607270095380405,29.702160680155465,0.607270095380405,69.09500627965785,0.607270095380405,87.06635267934507,0.607270095380405,87.06635267934507,0.607270095380405,68.81706147923107,0.607270095380405,68.81706147923107,0.607270095380405,69.09500627965785
0.6090826602801325,29.695203802797174,0.6090826602801325,14.728779351122457,0.6090826602801325,15.360937583673818,0.6090826602801325,14.728779351122457,0.6090826602801325,15.360937583673818,0.6090826602801325,29.695203802797174,0.6090826602801325,69.18129072685767,0.6090826602801325,87.04298351770342,0.6090826602801325,87.04298351770342,0.6090826602801325,68.84147657157072,0.6090826602801325,68.84147657157072,0.6090826602801325,69.18129072685767
0.61089522517986,29.688664752187606,0.61089522517986,14.779594646802902,0.61089522517986,15.532297012217734,0.61089522517986,14.779594646802902,0.61089522517986,15.532297012217734,0.61089522517986,29.688664752187606,0.61089522517986,69.27508799656154,0.61089522517986,87.01774665809651,0.61089522517986,87.01774665809651,0.61089522517986,68.8683270855202,0.61089522517986,68.8683270855202,0.61089522517986,69.27508799656154
0.6126922616955552,29.68286365552712,0.6126922616955552,14.83482663158413,0.6126922616955552,15.715091007446347,0.6126922616955552,14.83482663158413,0.6126922616955552,15.715091131430544,0.6126922616955552,29.68286365552712,0.6126922616955552,69.37595670502306,0.6126922616955552,86.99078654211561,0.6126922616955552,86.99078654211561,0.6126922616955552,68.89755536842726,0.6126922616955552,68.89755536842726,0.6126922616955552,69.37595670502306
0.6145048265952827,29.678158455196577,0.6145048265952827,14.894366075387323,0.6145048265952827,15.908192800964306,0.6145048265952827,14.894366075387323,0.6145048265952827,15.908192800964306,0.6145048265952827,29.678158455196577,0.6145048265952827,69.48343290337165,0.6145048265952827,86.96227042444437,0.6145048265952827,86.96227030046018,0.6145048265952827,68.92911381035964,0.6145048265952827,68.92911368637544,0.6145048265952827,69.48343290337165
0.6163173914950102,29.674933502211136,0.6163173914950102,14.958096929002751,0.6163173914950102,16.110447603947392,0.6163173914950102,14.958096929002751,0.6163173914950102,16.110447603947392,0.6163173914950102,29.674933502211136,0.6163173914950102,69.59702970566012,0.6163173914950102,86.9323725028816,0.6163173914950102,86.9323725028816,0.6163173914950102,68.96295132982763,0.6163173914950102,68.96295132982763,0.6163173914950102,69.59702970566012
0.6181299563947377,29.673597572473017,0.6181299563947377,15.025896572058162,0.6181299563947377,16.320682153925837,0.6181299563947377,15.025896572058162,0.6181299563947377,16.320682153925837,0.6181299563947377,29.673597572473017,0.6181299563947377,69.71624100839044,0.6181299563947377,86.901272554515,0.6181299563947377,86.901272554515,0.6181299563947377,68.9990137457365,0.6181299563947377,68.99901362175231,0.6181299563947377,69.71624100839044
0.6199425212944651,29.67458324685056,0.6199425212944651,15.097636184971382,0.6199425212944651,16.53771351766239,0.6199425212944651,15.097636184971382,0.6199425212944651,16.53771351766239,0.6199425212944651,29.67458324685056,0.6199425212944651,69.8405452100398,0.6199425212944651,86.8691540759583,0.6199425212944651,86.86915395197408,0.6199425212944651,69.0372431574656,0.6199425212944651,69.0372431574656,0.6199425212944651,69.8405452100398
0.6217550861941926,29.678344679462626,0.6217550861941926,15.1731821127765,0.6217550861941926,16.760355414346446,0.6217550861941926,15.1731821127765,0.6217550861941926,16.760355414346446,0.6217550861941926,29.678344679462626,0.6217550861941926,69.96940855863394,0.6217550861941926,86.8362024235881,0.6217550861941926,86.8362024235881,0.6217550861941926,69.07757918471026,0.6217550861941926,69.07757918471026,0.6217550861941926,69.96940855863394
0.6235676510939201,29.685356605805016,0.6235676510939201,15.252395245202875,0.6235676510939201,16.987425158709144,0.6235676510939201,15.252395245202875,0.6235676510939201,16.987425158709144,0.6235676510939201,29.685356481820815,0.6235676510939201,70.10228899525733,0.6235676510939201,86.80260369768631,0.6235676510939201,86.80260369768631,0.6235676510939201,69.11995809959252,0.6235676510939201,69.11995809959252,0.6235676510939201,70.10228899525733
0.6253646876096154,29.696111243145506,0.6253646876096154,15.335132504485518,0.6253646876096154,17.21774886835972,0.6253646876096154,15.335132504485518,0.6253646876096154,17.21774886835972,0.6253646876096154,29.696111243145506,0.6253646876096154,70.23863974959484,0.6253646876096154,86.76854226275594,0.6253646876096154,86.76854226275594,0.6253646876096154,69.1643136945504,0.6253646876096154,69.1643136945504,0.6253646876096154,70.23863974959484
0.6271772525093429,29.71111692669768,0.6271772525093429,15.421246845365085,0.6271772525093429,17.450166547137638,0.6271772525093429,15.421246845365085,0.6271772525093429,17.450166547137638,0.6271772525093429,29.71111692669768,0.6271772525093429,70.37791268750523,0.6271772525093429,86.73419950767932,0.6271772525093429,86.73419950767932,0.6271772525093429,69.21057703436958,0.6271772525093429,69.21057703436958,0.6271772525093429,70.37791256352105
0.6289898174090703,29.73089414212655,0.6289898174090703,15.510587875008872,0.6289898174090703,17.683536920496316,0.6289898174090703,15.510587875008872,0.6289898174090703,17.683536920496316,0.6289898174090703,29.73089414212655,0.6289898174090703,70.51956141062601,0.6289898174090703,86.69975235790766,0.6289898174090703,86.69975223392345,0.6289898174090703,69.25867707610432,0.6289898174090703,69.25867707610432,0.6289898174090703,70.51956141062601
0.6308023823087978,29.755972053991037,0.6308023823087978,15.603002596916019,0.6308023823087978,17.916742022918484,0.6308023823087978,15.603002596916019,0.6308023823087978,17.916742022918484,0.6308023823087978,29.755972053991037,0.6308023823087978,70.66304509988358,0.6308023823087978,86.66537091976114,0.6308023823087978,86.66537091976114,0.6308023823087978,69.30854029712499,0.6308023823087978,69.30854029712499,0.6308023823087978,70.66304509988358
0.6326149472085253,29.78688379434441,0.6326149472085253,15.698335534901686,0.6326149472085253,18.14869166134731,0.6326149472085253,15.698335534901686,0.6326149472085253,18.14869166134731,0.6326149472085253,29.78688379434441,0.6326149472085253,70.80783099517731,0.6326149472085253,86.63121798449232,0.6326149472085253,86.63121798449232,0.6326149472085253,69.36009168699154,0.6326149472085253,69.36009156300733,0.6326149472085253,70.80783099517731
0.6344275121082528,29.824161627350524,0.6344275121082528,15.796429353018066,0.6344275121082528,18.378328994475368,0.6344275121082528,15.796429353018066,0.6344275121082528,18.378328994475368,0.6344275121082528,29.824161627350524,0.6344275121082528,70.95339749498439,0.6344275121082528,86.5974464246179,0.6344275121082528,86.5974464246179,0.6344275121082528,69.41325387956411,0.6344275121082528,69.41325375557992,0.6344275121082528,70.95339737100018
0.6362400770079802,29.86833013015296,0.6362400770079802,15.897125351491164,0.6362400770079802,18.60463574008091,0.6362400770079802,15.897125351491164,0.6362400770079802,18.604635864065106,0.6362400770079802,29.86833013015296,0.6362400770079802,71.09923676002799,0.6362400770079802,86.56419882196606,0.6362400770079802,86.56419882196606,0.6362400770079802,69.46794826886095,0.6362400770079802,69.46794826886095,0.6362400770079802,71.09923676002799
0.6380526419077077,29.91989900179148,0.6380526419077077,16.000263714689194,0.6380526419077077,18.82663887017463,0.6380526419077077,16.000263714689194,0.6380526419077077,18.826638994158827,0.6380526419077077,29.91989900179148,0.6380526419077077,71.24485781288237,0.6380526419077077,86.53160523596092,0.6380526419077077,86.53160523596092,0.6380526419077077,69.524094885074,0.6380526419077077,69.524094885074,0.6380526419077077,71.24485768889816
0.639849678423403,29.979355376181726,0.639849678423403,16.105684007059388,0.639849678423403,19.04341718216218,0.639849678423403,16.105684007059388,0.639849678423403,19.04341718216218,0.639849678423403,29.979355252197525,0.639849678423403,71.38978802578306,0.639849678423403,86.49978270768588,0.639849678423403,86.49978270768588,0.639849678423403,69.58161251855336,0.639849678423403,69.58161251855336,0.639849678423403,71.38978790179888
0.6416622433231305,30.047154275331945,0.6416622433231305,16.213225545080576,0.6416622433231305,19.254108737896054,0.6416622433231305,16.213225669064773,0.6416622433231305,19.254108861880255,0.6416622433231305,30.047154275331945,0.6416622433231305,71.53357584827941,0.6416622433231305,86.46883389605718,0.6416622433231305,86.46883389605718,0.6416622433231305,69.64041884379121,0.6416622433231305,69.64041884379121,0.6416622433231305,71.5335757242952
0.643474808222858,30.123710054433303,0.643474808222858,16.322728017184183,0.643474808222858,19.457919294601083,0.643474808222858,16.322728017184183,0.643474808222858,19.457919294601083,0.643474808222858,30.123710054433303,0.643474808222858,71.6757925430132,0.643474808222858,86.43884608595054,0.643474808222858,86.43884608595054,0.643474808222858,69.70043091535882,0.643474808222858,69.70043091535882,0.643474808222858,71.67579241902901
0.6452873731225854,30.209381647740262,0.6452873731225854,16.433985981553402,0.6452873731225854,19.65412838010017,0.6452873731225854,16.433985981553402,0.6452873731225854,19.65412838010017,0.6452873731225854,30.209381647740262,0.6452873731225854,71.81603292962397,0.6452873731225854,86.4098882125803,0.6452873731225854,86.4098882125803,0.6452873731225854,69.76153987513,0.6452873731225854,69.76153987513,0.6452873731225854,71.81603292962397
0.6470999380223129,30.304477032001735,0.6470999380223129,16.546924675716593,0.6470999380223129,19.842071439089718,0.6470999380223129,16.546924675716593,0.6470999380223129,19.842071439089718,0.6470999380223129,30.304477032001735,0.6470999380223129,71.95390050664514,0.6470999380223129,86.38201544891471,0.6470999380223129,86.38201544891471,0.6470999380223129,69.82371013963974,0.6470999380223129,69.82371013963974,0.6470999380223129,71.95390050664514
0.6489125029220404,30.4092347528155,0.6489125029220404,16.66135291603975,0.6489125029220404,20.02126642100621,0.6489125029220404,16.66135291603975,0.6489125029220404,20.02126642100621,0.6489125029220404,30.4092347528155,0.6489125029220404,72.08908518959639,0.6489125029220404,86.35527118942329,0.6489125029220404,86.35527118942329,0.6489125029220404,69.886836694272,0.6489125029220404,69.886836694272,0.6489125029220404,72.08908506561218
0.6507250678217679,30.52380929449281,0.6507250678217679,16.777106671428356,0.6507250678217679,20.19122978747577,0.6507250678217679,16.777106671428356,0.6507250678217679,20.19122978747577,0.6507250678217679,30.52380929449281,0.6507250678217679,72.2212424263903,0.6507250678217679,86.32967142806758,0.6507250678217679,86.32967142806758,0.6507250678217679,69.95083275008788,0.6507250678217679,69.95083275008788,0.6507250678217679,72.2212424263903
0.6525221043374632,30.6482770312999,0.6525221043374632,16.894030093744988,0.6525221043374632,20.351612646963996,0.6525221043374632,16.894030093744988,0.6525221043374632,20.351612646963996,0.6525221043374632,30.6482770312999,0.6525221043374632,72.35007849846079,0.6525221043374632,86.30521889250001,0.6525221043374632,86.3052187685158,0.6525221043374632,70.01561424580085,0.6525221043374632,70.01561424580085,0.6525221043374632,72.35007849846079
0.6543346692371906,30.78262916035868,0.6543346692371906,17.011969194615176,0.6543346692371906,20.502168270916012,0.6543346692371906,17.011969194615176,0.6543346692371906,20.502168270916012,0.6543346692371906,30.782629036374484,0.6543346692371906,72.4753290714968,0.6543346692371906,86.28189882860089,0.6543346692371906,86.28189882860089,0.6543346692371906,70.08109736809271,0.6543346692371906,70.08109736809271,0.6543346692371906,72.4753290714968
0.6561472341369181,30.926769717899564,0.6561472341369181,17.13077184542746,0.6561472341369181,20.64275258969323,0.6561472341369181,17.13077184542746,0.6561472341369181,20.64275258969323,0.6561472341369181,30.92676959391536,0.6561472341369181,72.59675956739488,0.6561472341369181,86.25967974438389,0.6561472341369181,86.25967974438389,0.6561472341369181,70.14719867559799,0.6561472341369181,70.14719867559799,0.6561472341369181,72.59675956739488
0.6579597990366456,31.080517686992835,0.6579597990366456,17.250287901317524,0.6579597990366456,20.773320845000033,0.6579597990366456,17.250287901317524,0.6579597990366456,20.773320845000033,0.6579597990366456,31.080517686992835,0.6579597990366456,72.7141649162908,0.6579597990366456,86.23851353397994,0.6579597990366456,86.23851353397994,0.6579597990366456,70.21383534687209,0.6579597990366456,70.21383534687209,0.6579597990366456,72.7141649162908
0.6597723639363731,31.243604889817288,0.6597723639363731,17.370351967364662,0.6597723639363731,20.893901181249447,0.6597723639363731,17.370351967364662,0.6597723639363731,20.893901181249447,0.6597723639363731,31.243604889817288,0.6597723639363731,72.82735852196595,0.6597723639363731,86.21833287396939,0.6597723639363731,86.21833274998518,0.6597723639363731,70.28091464173461,0.6597723639363731,70.28091464173461,0.6597723639363731,72.82735839798177
0.6615849288361005,31.41570524793104,0.6615849288361005,17.490855061458458,0.6615849288361005,21.004675607244774,0.6615849288361005,17.490855061458458,0.6615849288361005,21.004675607244774,0.6615849288361005,31.41570524793104,0.6615849288361005,72.9362172681113,0.6615849288361005,86.19906585351707,0.6615849288361005,86.19906585351707,0.6615849288361005,70.34837779167546,0.6615849288361005,70.34837779167546,0.6615849288361005,72.9362172681113
0.663397493735828,31.596408001684686,0.663397493735828,17.61163575617254,0.663397493735828,21.10583567857261,0.663397493735828,17.61163575617254,0.663397493735828,21.10583567857261,0.663397493735828,31.596408001684686,0.663397493735828,73.04061134327107,0.663397493735828,86.18061688080601,0.663397493735828,86.18061688080601,0.663397493735828,70.41613354432465,0.663397493735828,70.41613354432465,0.663397493735828,73.04061121928687
0.6652100586355555,31.785250690018064,0.6652100586355555,17.732553701394288,0.6652100586355555,21.197663459284374,0.6652100586355555,17.732553701394288,0.6652100586355555,21.197663459284374,0.6652100586355555,31.785250690018064,0.6652100586355555,73.14045036296459,0.6652100586355555,86.16288081723596,0.6652100586355555,86.16288081723596,0.6652100586355555,70.4841029217477,0.6652100586355555,70.4841029217477,0.6652100586355555,73.14045036296459
0.6670070951512508,31.9817243577966,0.6670070951512508,17.853471770600233,0.6670070951512508,21.280498790067977,0.6670070951512508,17.853471770600233,0.6670070951512508,21.280498790067977,0.6670070951512508,31.9817243577966,0.6670070951512508,73.23568386562312,0.6670070951512508,86.14574669694927,0.6670070951512508,86.14574669694927,0.6670070951512508,70.55220855780483,0.6670070951512508,70.55220855780483,0.6670070951512508,73.23568386562312
0.6688196600509783,32.18528012697385,0.6688196600509783,17.974255316950885,0.6688196600509783,21.354722302412608,0.6688196600509783,17.974255316950885,0.6688196600509783,21.354722302412608,0.6688196600509783,32.18528012697385,0.6688196600509783,73.32624713149507,0.6688196600509783,86.12907974912228,0.6688196600509783,86.12907974912228,0.6688196600509783,70.62037445018242,0.6688196600509783,70.62037445018242,0.6688196600509783,73.32624700751086
0.6706322249507057,32.395345934458234,0.6706322249507057,18.09477328914848,0.6706322249507057,21.42075157509859,0.6706322249507057,18.09477328914848,0.6706322249507057,21.42075169908279,0.6706322249507057,32.39534581047403,0.6706322249507057,73.41213842480164,0.6706322249507057,86.11275065823602,0.6706322249507057,86.11275065823602,0.6706322249507057,70.688525960393,0.6706322249507057,70.688525960393,0.6706322249507057,73.41213842480164
0.6724447898504332,32.6113393024855,0.6724447898504332,18.21490071112102,0.6724447898504332,21.479031835382496,0.6724447898504332,18.21490071112102,0.6724447898504332,21.479031835382496,0.6724447898504332,32.6113393024855,0.6724447898504332,73.49337510333065,0.6724447898504332,86.09663977953903,0.6724447898504332,86.09663965555485,0.6724447898504332,70.75659328533283,0.6724447898504332,70.75659328533283,0.6724447898504332,73.49337510333065
0.6742573547501607,32.8326476251312,0.6742573547501607,18.33450591164976,0.6742573547501607,21.530004467010748,0.6742573547501607,18.33450591164976,0.6742573547501607,21.530004467010748,0.6742573547501607,32.8326476251312,0.6742573547501607,73.56996795370733,0.6742573547501607,86.08056423633859,0.6742573547501607,86.08056423633859,0.6742573547501607,70.82449905886209,0.6742573547501607,70.82449905886209,0.6742573547501607,73.56996795370733
0.676069919649888,33.05868048964241,0.676069919649888,18.453470485825196,0.676069919649888,21.574132798932894,0.676069919649888,18.453470485825196,0.676069919649888,21.574132798932894,0.676069919649888,33.05868048964241,0.676069919649888,73.64197425663139,0.676069919649888,86.0643960769419,0.676069919649888,86.0643960769419,0.676069919649888,70.89217670146623,0.676069919649888,70.89217670146623,0.676069919649888,73.64197425663139
0.6778824845496155,33.28884624342419,0.6778824845496155,18.571676276706217,0.6778824845496155,21.611872473078183,0.6778824845496155,18.571676276706217,0.6778824845496155,21.611872473078183,0.6778824845496155,33.28884624342419,0.6778824845496155,73.70946046763316,0.6778824845496155,86.04798788413706,0.6778824845496155,86.04798788413706,0.6778824845496155,70.95955851777293,0.6778824845496155,70.95955851777293,0.6778824845496155,73.70946046763316
0.679695049449343,33.52256563230145,0.679695049449343,18.689008226956684,0.679695049449343,21.643670700450343,0.679695049449343,18.689008226956684,0.679695049449343,21.643670700450343,0.679695049449343,33.52256563230145,0.679695049449343,73.77250854026782,0.679695049449343,86.0311927366489,0.679695049449343,86.0311927366489,0.679695049449343,71.02657879615697,0.679695049449343,71.02657879615697,0.679695049449343,73.77250854026782
0.6814920859650383,33.75927452817134,0.6814920859650383,18.805355122750598,0.6814920859650383,21.66996241761749,0.6814920859650383,18.805355122750598,0.6814920859650383,21.66996241761749,0.6814920859650383,33.75927452817134,0.6814920859650383,73.83121518221014,0.6814920859650383,86.01386681280724,0.6814920859650383,86.01386681280724,0.6814920859650383,71.09317343678782,0.6814920859650383,71.09317343678782,0.6814920859650383,73.83121518221014
0.6833046508647658,33.998428268450134,0.6833046508647658,18.920609221819518,0.6833046508647658,21.691166319217732,0.6833046508647658,18.920609221819518,0.6833046508647658,21.691166319217732,0.6833046508647658,33.998428268450134,0.6833046508647658,73.88568987150732,0.6833046508647658,85.99587038242046,0.6833046508647658,85.99587038242046,0.6833046508647658,71.15928057155041,0.6833046508647658,71.15928057155041,0.6833046508647658,73.88568987150732
0.6851172157644932,34.23950277193104,0.6851172157644932,19.034666501420965,0.6851172157644932,21.707682626243617,0.6851172157644932,19.034666501420965,0.6851172157644932,21.707682626243617,0.6851172157644932,34.23950277193104,0.6851172157644932,73.93605312080028,0.6851172157644932,85.97706991450684,0.6851172157644932,85.97706991450684,0.6851172157644932,71.22484019209274,0.6851172157644932,71.22484019209274,0.6851172157644932,73.93605312080028
